season,week,player_full,position,did_play,cap_hit,cap_hit_weekly,prob_glm,prob_glm_cal,prob_rf,prob_rf_cal
2024,5,Andru Phillips,DB,1,1090171,60565.055555555555,0.17567858813957002,0.16062025401600488,0.6076213446500837,0.6747604134444651
2024,6,Andru Phillips,DB,1,1090171,60565.055555555555,0.7312074045668037,0.6979825645663723,0.8591867058612742,0.9405955097831329
2024,7,Andru Phillips,DB,1,1090171,60565.055555555555,0.9249612572013848,0.9101828864737233,0.9766076893996797,0.9963612964210881
2024,8,Andru Phillips,DB,1,1090171,60565.055555555555,0.9777354854997334,0.9723143091999896,0.9952819183117054,0.9996691341396041
2024,9,Andru Phillips,DB,1,1090171,60565.055555555555,0.9932411012025691,0.9913403898466924,0.9754335349556968,0.9960814675043683
2024,10,Andru Phillips,DB,1,1090171,60565.055555555555,0.9911780992883537,0.9887687952768659,0.9800649506027169,0.997141955124771
2024,12,Andru Phillips,DB,1,1090171,60565.055555555555,0.9907703987811819,0.9882625651049115,0.9769804809682417,0.996448609917023
2024,13,Andru Phillips,DB,1,1090171,60565.055555555555,0.9831346622951145,0.9788729979230971,0.9580916400316987,0.9911628095341458
2024,14,Andru Phillips,DB,0,1090171,60565.055555555555,0.9975724310829522,0.9968158057113953,0.9823816762273181,0.9976273163179588
2024,15,Andru Phillips,DB,0,1090171,60565.055555555555,0.319418657183493,0.29290569263131416,0.5975894872853421,0.660988848050775
2024,16,Andru Phillips,DB,1,1090171,60565.055555555555,0.254071269392371,0.23238036585051414,0.49776947892919926,0.5170923976907963
2024,17,Andru Phillips,DB,1,1090171,60565.055555555555,0.9967533698749729,0.9957693187705292,0.9133011198979911,0.9726550998261367
2024,18,Andru Phillips,DB,1,1090171,60565.055555555555,0.9880481736294081,0.9848966637481592,0.9796623969880613,0.9970544664718466
2024,1,Anthony Johnson Jr.,DB,0,915000,50833.333333333336,0.2739797530889245,0.2507428932206888,0.4831886625318099,0.4954790234432971
2024,2,Anthony Johnson Jr.,DB,0,915000,50833.333333333336,0.20689526350418358,0.1891027361358905,0.3155528532522194,0.2561687642315465
2024,3,Anthony Johnson Jr.,DB,0,915000,50833.333333333336,0.20689526350418358,0.1891027361358905,0.3155528532522194,0.2561687642315465
2024,4,Anthony Johnson Jr.,DB,0,915000,50833.333333333336,0.2616913704201597,0.23940127150966942,0.11731905984358174,0.051689188893933896
2024,5,Anthony Johnson Jr.,DB,0,915000,50833.333333333336,0.16165485116049866,0.14785706754540517,0.13035433022244394,0.061155751318636146
2024,6,Anthony Johnson Jr.,DB,1,915000,50833.333333333336,0.2481281881613019,0.22691084049259558,0.1837367723839641,0.10634863106690297
2024,7,Anthony Johnson Jr.,DB,0,915000,50833.333333333336,0.473264081186097,0.4388023575847203,0.7281143732107216,0.8237029962213671
2024,8,Anthony Johnson Jr.,DB,1,915000,50833.333333333336,0.17965454694867633,0.1642421672445194,0.3916479123665467,0.36098313375899344
2024,9,Anthony Johnson Jr.,DB,1,915000,50833.333333333336,0.5013867560198871,0.4660827784167335,0.7307478349431012,0.8265565517274276
2024,10,Anthony Johnson Jr.,DB,1,915000,50833.333333333336,0.6023592288504552,0.5658594748777611,0.8782869595040819,0.9530587945347918
2024,12,Anthony Johnson Jr.,DB,0,915000,50833.333333333336,0.8264032937975423,0.7998155625724666,0.8608843046266732,0.9417527387921374
2024,13,Anthony Johnson Jr.,DB,0,915000,50833.333333333336,0.2543797324609895,0.232664397671666,0.4409834283691634,0.43293131446310634
2024,14,Anthony Johnson Jr.,DB,1,915000,50833.333333333336,0.30234748507249226,0.27702213525488795,0.381309461664903,0.34621335562956035
2024,15,Anthony Johnson Jr.,DB,1,915000,50833.333333333336,0.5357757257306939,0.4997323116907877,0.7201512159906048,0.8149581460544216
2024,16,Anthony Johnson Jr.,DB,1,915000,50833.333333333336,0.420128098999895,0.38780455522077867,0.9010311412320235,0.9662769921178284
2024,17,Anthony Johnson Jr.,DB,1,915000,50833.333333333336,0.6378110263753016,0.6016337286102673,0.9141973482666763,0.9730998334176868
2024,18,Anthony Johnson Jr.,DB,1,915000,50833.333333333336,0.6836399995034329,0.6485119421842419,0.9485449636046478,0.9878823246124661
2024,1,Armon Watts,DL,0,687500,38194.444444444445,0.17425799634545594,0.15932653465030194,0.1840239456077091,0.10661848482335176
2024,2,Armon Watts,DL,0,687500,38194.444444444445,0.12730899919970676,0.11666021624789968,0.09760789692211723,0.038612928248929784
2024,3,Armon Watts,DL,0,687500,38194.444444444445,0.12730899919970676,0.11666021624789968,0.09760789692211723,0.038612928248929784
2024,4,Armon Watts,DL,0,687500,38194.444444444445,0.16542318368270842,0.1512849629768095,0.052538154140880845,0.014700125799060151
2024,5,Armon Watts,DL,0,687500,38194.444444444445,0.09733541641926341,0.0894717769900734,0.06553823331650699,0.020695610475080672
2024,6,Armon Watts,DL,0,687500,38194.444444444445,0.15579660729985326,0.14253037122375778,0.10407673392754906,0.04273679896955542
2024,7,Armon Watts,DL,0,687500,38194.444444444445,0.15579660729985326,0.14253037122375778,0.10407673392754906,0.04273679896955542
2024,8,Armon Watts,DL,1,687500,38194.444444444445,0.10763749676014461,0.0988157970062128,0.08449520759655035,0.03076914077459015
2024,9,Armon Watts,DL,1,687500,38194.444444444445,0.6324405172062268,0.5961877443191621,0.7303611441374914,0.826138747957613
2024,10,Armon Watts,DL,1,687500,38194.444444444445,0.5412678486036339,0.5051370631539908,0.8224744170191435,0.9132546911499726
2024,12,Armon Watts,DL,1,687500,38194.444444444445,0.5875253130313088,0.5510105451502018,0.8574810407336599,0.9394231316903595
2024,13,Armon Watts,DL,0,687500,38194.444444444445,0.73214546054844,0.6989669955545293,0.8754479343242781,0.9512841025604831
2024,14,Armon Watts,DL,0,687500,38194.444444444445,0.19810744871850638,0.18107355377504813,0.3951151114558204,0.3659653731016964
2024,15,Armon Watts,DL,0,687500,38194.444444444445,0.18942928535400486,0.17315336007594503,0.3016009891556085,0.2381388883919614
2024,16,Armon Watts,DL,0,687500,38194.444444444445,0.11314001455867505,0.1038065272265425,0.07385403145581962,0.02492554611568307
2024,17,Armon Watts,DL,1,687500,38194.444444444445,0.15579660729985326,0.14253037122375778,0.10407673392754906,0.04273679896955542
2024,18,Armon Watts,DL,0,687500,38194.444444444445,0.33803448322202273,0.31028921735359577,0.6428442087159951,0.7216614057633371
2024,1,Art Green,DB,0,397503,22083.5,0.23581360874359303,0.21559430600563417,0.1888151825841038,0.11116131818953809
2024,2,Art Green,DB,0,397503,22083.5,0.1758112008571198,0.16074103306253285,0.10522649933949758,0.043487059327563735
2024,3,Art Green,DB,1,397503,22083.5,0.1758112008571198,0.16074103306253285,0.10522649933949758,0.043487059327563735
2024,4,Art Green,DB,0,397503,22083.5,0.9475019348978129,0.9363679177580639,0.7160138648442921,0.8103465022156765
2024,5,Art Green,DB,0,397503,22083.5,0.143742693837687,0.13157811025815905,0.3896870680624197,0.3581716971315855
2024,6,Art Green,DB,0,397503,22083.5,0.33677555909754403,0.3091115050828825,0.2726861104117781,0.20223041377712667
2024,7,Art Green,DB,0,397503,22083.5,0.21250915412827215,0.19423693067497777,0.12322290670041347,0.05589737855696736
2024,8,Art Green,DB,0,397503,22083.5,0.1499328321074755,0.13720125685793017,0.07673396896971026,0.026459941754117363
2024,9,Art Green,DB,0,397503,22083.5,0.20578419703702144,0.18808707181819917,0.06627687920364267,0.021059111925549528
2024,10,Art Green,DB,1,397503,22083.5,0.15721659045665862,0.1438212641398671,0.07728126252633381,0.02675551854623469
2024,12,Art Green,DB,1,397503,22083.5,0.842659520734026,0.8176319350791481,0.7249378053486326,0.8202354461896354
2024,13,Art Green,DB,1,397503,22083.5,0.6947351574268782,0.6599742616112659,0.7621447113337327,0.8590632800629808
2024,14,Art Green,DB,1,397503,22083.5,0.9296174589050085,0.915556524583066,0.8589661136084394,0.9404444313239662
2024,15,Art Green,DB,1,397503,22083.5,0.9464963223420783,0.9351900145702046,0.7840126217348659,0.8799968586736505
2024,16,Art Green,DB,1,397503,22083.5,0.9881759989560378,0.9850542043817766,0.821571598284414,0.9125273775256861
2024,17,Art Green,DB,1,397503,22083.5,0.9239752377239101,0.9090471480467346,0.7446326769224612,0.8412805204580994
2024,18,Art Green,DB,1,397503,22083.5,0.8793094401100282,0.8583259239081401,0.8233668246469636,0.9139710585087027
2024,1,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.21242705839754072,0.19416182131037119,0.6355118289109514,0.7120979240787625
2024,2,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.15715159245755175,0.1437621716955585,0.44044368180000293,0.43213470085051303
2024,3,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.15715159245755175,0.1437621716955585,0.44044368180000293,0.43213470085051303
2024,4,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.20213079003294507,0.18474842345460082,0.15721963255786026,0.08264176043196936
2024,5,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.1211270879549279,0.11105151151738203,0.1536379431016317,0.07962711312978941
2024,6,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.190856573364186,0.17445540699411752,0.19595022232749026,0.11806703106668671
2024,7,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.190856573364186,0.17445540699411752,0.19595022232749026,0.11806703106668671
2024,8,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.13357467416501093,0.12234639466358584,0.17236274357387793,0.09588422329023255
2024,9,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.18465615102565902,0.16880065566518673,0.15339703148636935,0.07942597524999294
2024,10,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.140194811388101,0.128356279110194,0.18194788551299554,0.10467385280729433
2024,12,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.13743604799896658,0.1258515430198496,0.13604672801652953,0.0654889150359321
2024,13,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.14902754217207972,0.13637872940261625,0.15020988661032472,0.07678448352427443
2024,14,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.16623057118213067,0.15201956765999022,0.1473474398112896,0.0744430772364097
2024,15,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.190856573364186,0.17445540699411752,0.19595022232749026,0.11806703106668671
2024,16,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.140194811388101,0.128356279110194,0.18194788551299554,0.10467385280729433
2024,17,Austin Schlottmann,OL,0,1375000,76388.88888888889,0.190856573364186,0.17445540699411752,0.19595022232749026,0.11806703106668671
2024,18,Austin Schlottmann,OL,1,1375000,76388.88888888889,0.140194811388101,0.128356279110194,0.18194788551299554,0.10467385280729433
2024,1,Ayir Asante,WR,0,8333,462.94444444444446,0.20286223552533844,0.18541672265254713,0.14933250613245716,0.07606368561971134
2024,2,Ayir Asante,WR,0,8333,462.94444444444446,0.14960285550933972,0.1369014405240099,0.08204754826810666,0.029382972861360733
2024,3,Ayir Asante,WR,0,8333,462.94444444444446,0.14960285550933972,0.1369014405240099,0.08204754826810666,0.029382972861360733
2024,4,Ayir Asante,WR,0,8333,462.94444444444446,0.19291601116901816,0.17633453042074823,0.03858587638340989,0.009155310813969511
2024,5,Ayir Asante,WR,0,8333,462.94444444444446,0.11507252684542067,0.10555937433113755,0.03639886851124846,0.008375181200093262
2024,6,Ayir Asante,WR,0,8333,462.94444444444446,0.1820385002154466,0.1664145947272074,0.04859772363672614,0.013037616060804814
2024,7,Ayir Asante,WR,0,8333,462.94444444444446,0.1820385002154466,0.1664145947272074,0.04859772363672614,0.013037616060804814
2024,8,Ayir Asante,WR,0,8333,462.94444444444446,0.1269878186165687,0.11636878418352446,0.041850713419337104,0.010366051529418283
2024,9,Ayir Asante,WR,0,8333,462.94444444444446,0.17606221911104547,0.1609696564114199,0.03894711985892484,0.009286576499658486
2024,10,Ayir Asante,WR,0,8333,462.94444444444446,0.13333173954876665,0.12212589613635075,0.04091695450570141,0.010014204099181405
2024,12,Ayir Asante,WR,0,8333,462.94444444444446,0.13068750071929006,0.11972603961379763,0.03702125785165776,0.008594634029020796
2024,13,Ayir Asante,WR,0,8333,462.94444444444446,0.14180338730950032,0.129816934478786,0.03287580960103847,0.007172065633477757
2024,14,Ayir Asante,WR,0,8333,462.94444444444446,0.15832764964879695,0.14483142625711531,0.03725656965314603,0.008678137138909275
2024,15,Ayir Asante,WR,0,8333,462.94444444444446,0.1820385002154466,0.1664145947272074,0.04859772363672614,0.013037616060804814
2024,16,Ayir Asante,WR,0,8333,462.94444444444446,0.13333173954876665,0.12212589613635075,0.04091695450570141,0.010014204099181405
2024,17,Ayir Asante,WR,0,8333,462.94444444444446,0.1820385002154466,0.1664145947272074,0.04859772363672614,0.013037616060804814
2024,18,Ayir Asante,WR,0,8333,462.94444444444446,0.13333173954876665,0.12212589613635075,0.04091695450570141,0.010014204099181405
2024,1,Azeez Ojulari,DL,1,2155653,119758.5,0.1474214334145895,0.1349195892928835,0.6474902060714297,0.7276629724376558
2024,2,Azeez Ojulari,DL,1,2155653,119758.5,0.8325971618900351,0.8065878073080163,0.8143605164078804,0.9066249591791581
2024,3,Azeez Ojulari,DL,1,2155653,119758.5,0.5487787779470498,0.512542560469205,0.8969448146301009,0.9640344942388315
2024,4,Azeez Ojulari,DL,1,2155653,119758.5,0.9199092805235557,0.9043717678775726,0.9834624984705549,0.9978428768273314
2024,5,Azeez Ojulari,DL,1,2155653,119758.5,0.5065484061754071,0.4711126812611055,0.9686693801163933,0.9943324909569022
2024,6,Azeez Ojulari,DL,1,2155653,119758.5,0.8696818321627425,0.8475616109888526,0.9715938223553615,0.9951166253974486
2024,7,Azeez Ojulari,DL,1,2155653,119758.5,0.9453569037416409,0.9338565531378984,0.9810034585436261,0.9973423357068659
2024,8,Azeez Ojulari,DL,1,2155653,119758.5,0.995006843680876,0.9935572663126407,0.9924672597468321,0.9993355199479023
2024,9,Azeez Ojulari,DL,1,2155653,119758.5,0.9924182326858151,0.9903125297399648,0.9772125182499265,0.9965025802155061
2024,10,Azeez Ojulari,DL,1,2155653,119758.5,0.9975739816462337,0.9968177938706082,0.9655835218085607,0.9934606804540315
2024,12,Azeez Ojulari,DL,1,2155653,119758.5,0.9913469341280888,0.9889786115363433,0.9784244507171902,0.9967797249977572
2024,13,Azeez Ojulari,DL,0,2155653,119758.5,0.6417993620797529,0.6056844050716381,0.6951659132807032,0.7864183232299656
2024,14,Azeez Ojulari,DL,0,2155653,119758.5,0.22763958966076045,0.2080948072231024,0.4834299111030365,0.49583695907225983
2024,15,Azeez Ojulari,DL,0,2155653,119758.5,0.16246098083470625,0.14859026975219106,0.5020661459989766,0.5234501379610544
2024,16,Azeez Ojulari,DL,0,2155653,119758.5,0.09463716317588051,0.08702417700425374,0.21771602133692444,0.14014650099216314
2024,17,Azeez Ojulari,DL,0,2155653,119758.5,0.13135092726899783,0.12032812241990694,0.21936010715379514,0.1418747842063128
2024,18,Azeez Ojulari,DL,0,2155653,119758.5,0.09463716317588051,0.08702417700425374,0.21771602133692444,0.14014650099216314
2024,1,Azizi Hearn,DB,0,50000,2777.777777777778,0.24973825347654088,0.22839208176077463,0.11470061317741305,0.0498652954314168
2024,2,Azizi Hearn,DB,0,50000,2777.777777777778,0.1870600338951488,0.17099249377787423,0.05815036495059104,0.017193875453230693
2024,3,Azizi Hearn,DB,0,50000,2777.777777777778,0.1870600338951488,0.17099249377787423,0.05815036495059104,0.017193875453230693
2024,4,Azizi Hearn,DB,0,50000,2777.777777777778,0.23818044485120057,0.21776759954986885,0.04190671790460677,0.010387295010080051
2024,5,Azizi Hearn,DB,0,50000,2777.777777777778,0.14536192122734434,0.13304878352413427,0.04075859506134281,0.009954972978219437
2024,6,Azizi Hearn,DB,0,50000,2777.777777777778,0.22546369065222252,0.20610002890803808,0.062035711791234883,0.01900491180200287
2024,7,Azizi Hearn,DB,0,50000,2777.777777777778,0.22546369065222252,0.20610002890803808,0.062035711791234883,0.01900491180200287
